,experiment_id,sample_id,data_file,noise_model,pop0_distribution,pop0_form,pop0_interaction,pop0_lattice,pop1_distribution,pop1_form,pop1_interaction,pop1_lattice,pop2_distribution,pop2_form,pop2_interaction,pop2_lattice,system_class,noise_I0,noise_I0_flat_fraction,noise_I0_fraction,noise_effective_D,noise_effective_rg,pop0_D,pop0_I0,pop0_I0_fraction,pop0_a,pop0_hwhm_g,pop0_hwhm_l,pop0_r,pop0_r_hard,pop0_rg,pop0_sigma,pop0_v_fraction,pop1_D,pop1_I0,pop1_I0_fraction,pop1_a,pop1_hwhm_g,pop1_hwhm_l,pop1_r,pop1_r_hard,pop1_rg,pop1_sigma,pop1_v_fraction,pop2_I0,pop2_I0_fraction,pop2_a,pop2_hwhm_g,pop2_hwhm_l,pop2_r,pop2_r_hard,pop2_sigma,pop2_v_fraction,Imax_over_Imean,Ilowq_over_Imean,Imax_sharpness,I_fluctuation,logI_fluctuation,logI_max_over_std,r_fftIcentroid,q_Icentroid,q_logIcentroid,pearson_q,pearson_q2,pearson_expq,pearson_invexpq,q_best_hump,q_best_trough,best_hump_qwidth,best_trough_qwidth,q_best_hump_log,q_best_trough_log,best_hump_qwidth_log,best_trough_qwidth_log
855,R4_201611,R4_201611_1479694009,R4_cool_0035_dz_bgsub.dat,low_q_scatter,single,spherical,,F_cubic,,,,,,,,,crystalline,30780632.673714235,1.9500837888930533e-08,0.9999999999994803,3.9999999999981286,2580.773716672867,,1.5997473084672365e-05,5.197252848647724e-13,135.85347868699606,0.002447228790764311,0.0008697595721977036,39.21048128851746,,,,,,,,,,,,,,,,,,,,,,,,,76.57591191941921,2.4888468638945436,2.9800531982222442,0.23642520540218345,5.152485045101905,3.8477297271409743,0.08742161268641152,0.08890941866533342,-2.380349905637942,-0.23763759857113825,-0.1923259622579306,-0.2248063210636657,0.24931339974507158,0.08030594405895938,0.041325571637183534,0.0002665309704619837,0.013326339577493466,0.0812924854558485,0.042288146828751205,0.001034710430620865,0.0054628652518999826
856,R4_201611,R4_201611_1479692599,R4_saxs_0036_dz_bgsub.dat,flat,single,guinier_porod,,,r_normal,spherical,,,,,,,diffuse__diffuse,9.161560399206792e-12,,1.81266260193283e-13,,,4.0,0.5499638788952379,0.010881322746872086,,,,,,2.2972881187657483,,,,49.99204205997182,0.9891186772529467,,,,20.336468626311717,,,5.207813585927923e-07,,,,,,,,,,,7.126997342520499,5.979174948623727,1.017674295643158,1.0634899299528564,8.224213492768891,2.246560402094102,0.04342381155027423,0.08664724736273051,-0.9304521398507174,-0.6917537087844813,-0.5370845579200927,-0.6480388490771624,0.7339314442511939,0.026834738903063093,0.21803372445876806,0.011513834319255704,0.07035049907078951,0.03209795210750216,0.21772598749102345,0.05226967259031568,0.003858611919655344
857,R4_201611,R4_201611_1479693400,R4_cool_0009_dz_bgsub.dat,low_q_scatter,single,spherical,,F_cubic,,,,,,,,,crystalline,20274062.51088213,3.0686620300368617e-08,0.9999999999992095,3.999999999999993,2209.25927208564,,1.6025621967674653e-05,7.904494700586135e-13,134.95739985374277,0.0020329139300888643,0.0010971708244859046,39.13678431292555,,,,,,,,,,,,,,,,,,,,,,,,,74.73923995624874,2.3103904187710333,2.9684145301942677,0.3942294533076178,5.8775452059690645,3.7451710633898037,0.08894109748221794,0.08904506387663227,-1.9331503581615495,-0.24299073332238663,-0.19662803430994402,-0.22986854440161752,0.25494836047906877,0.0805852089351125,0.04197526355832548,0.0002752562295210821,0.011892363599575864,0.08177513897881666,0.042879920231051305,0.0011628830857523108,0.0063057708125564636
858,R4_201611,R4_201611_1479694434,R4_cool2_0003_dz_bgsub.dat,low_q_scatter,single,spherical,,F_cubic,,,,,,,,,crystalline,35871325.22578941,1.5217412385748474e-08,0.9999999999995783,3.9999999999998916,2689.2567799271537,,1.5127584550356232e-05,4.2171802840096896e-13,136.08285637273286,0.0024752878378612175,0.0008517792203842633,39.21621848387073,,,,,,,,,,,,,,,,,,,,,,,,,77.2006014732406,2.5828635077081246,2.989900356272295,0.2629551442538908,5.850837767042986,3.869671265776222,0.08719343149479611,0.08877437428152056,-5.497651153968714,-0.23733899101063727,-0.19191869248857293,-0.22447316689493482,0.249054590167639,0.08024067814764796,0.040558988730779955,0.00026511088087701693,0.011617741721484123,0.08116091320764213,0.04126941442899279,0.001009615821595656,0.004708707901184802
859,R4_201611,R4_201611_1479692553,R4_saxs_0032_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,8.856995137307422e-10,,1.4308841747640884e-10,,,4.0,6.189875667260316,0.9999999998569116,,,,,,1.6318140488819965,,,,,,,,,,,,,,,,,,,,,,,1.4030838243432542,1.0324969513013953,1.0868577226922282,5.234880818940225,2.8617573066778346,8.676225214707697,0.10461513518503818,0.29688326884805777,0.30500124109240145,-0.49072767383166954,-0.5033232985203976,-0.49680032996894086,0.4799778085024927,0.018109883894723067,0.023201136815953094,0.0004192438403403625,0.00019493239823226193,0.0069202063893427646,0.022919469171144513,0.0006218093019033168,0.00013921375094019434
860,R4_201611,R4_201611_1479693916,R4_cool_0031_dz_bgsub.dat,low_q_scatter,single,spherical,,F_cubic,,,,,,,,,crystalline,29489465.4195359,1.9587955479849484e-08,0.999999999999452,3.9999999999998512,2513.8126695673154,,1.6161408761483642e-05,5.480400723292979e-13,135.78401322338365,0.0024048227315102144,0.0008863970757325701,39.17946680978283,,,,,,,,,,,,,,,,,,,,,,,,,76.61645732533455,2.464374235132053,2.982085542741765,0.21807522237883228,5.72820620988304,3.8468949153394916,0.08805034798118945,0.08878004428328985,-2.451134330078441,-0.23733944437192545,-0.19206148312677776,-0.22451814397723271,0.24900934595462665,0.0803259530556639,0.04132916519309626,0.00026744972093761257,0.01273617603657047,0.08132402005916883,0.042396910350229855,0.0010442836766297852,0.005422620193760842
861,R4_201611,R4_201611_1479692485,R4_saxs_0026_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,3.050747054977876e-08,,4.699944229654566e-09,,,4.0,6.491028173038039,0.9999999953000558,,,,,,1.4492099204369353,,,,,,,,,,,,,,,,,,,,,,,1.236812682396158,0.9539323106024441,1.0666289473985167,6.516975156721146,5.635870341444178,12.638491423457532,0.11871403565900245,0.30048677756847253,0.30575507216374065,-0.4384290410850336,-0.4999517808816187,-0.4594282265403339,0.41248659536787513,0.017129729721346854,0.022741239584208373,0.0005190508815391781,0.00023877175586060429,0.012227436165857697,0.022990433589133774,0.0005427286935071192,0.0001605843989895635
862,R4_201611,R4_201611_1479693776,R4_cool_0025_dz_bgsub.dat,low_q_scatter,single,spherical,,F_cubic,,,,,,,,,crystalline,25020036.88313489,2.2923276499220435e-08,0.9999999999993491,3.9999999999999822,2421.815329765054,,1.628824176869159e-05,6.510079039755656e-13,135.60751922725527,0.002392315808105727,0.0008940091453119026,39.17104600797495,,,,,,,,,,,,,,,,,,,,,,,,,75.54499899973699,2.401152296096909,2.9456594200190915,0.1616641062261101,5.495979913053404,3.7201533653270973,0.08810016532208927,0.08858295609519767,-10.068526168170786,-0.23743725199594518,-0.19218881277760552,-0.22462455867429962,0.24909514297872803,0.08038245573239267,0.04172121922006322,0.00026882381830328083,0.0134275356977704,0.08142063960719748,0.04302778323702944,0.0010936987916925407,0.0059596974532879045
863,R4_201611,R4_201611_1479693636,R4_cool_0019_dz_bgsub.dat,low_q_scatter,single,spherical,,F_cubic,,,,,,,,,crystalline,22699032.235262603,2.6402134367664587e-08,0.999999999999277,3.999999999999587,2357.3888261178085,,1.6409563617481027e-05,7.229190851571705e-13,135.3954667276465,0.0023363943223887462,0.000922476463350308,39.2109097814992,,,,,,,,,,,,,,,,,,,,,,,,,73.44677609671317,2.3469714015264267,2.8827345114736427,0.10695969766786513,6.150270548779601,3.54182971981088,0.08875682980576108,0.08853478229299296,11.65703732082504,-0.23827603425357044,-0.19301627625600698,-0.22546471629013715,0.24992767332091714,0.08044016441144741,0.042357559562677116,0.0002707523072937327,0.014204653734367564,0.08152489931401216,0.04347411273411789,0.0011665602137046836,0.006642894391456207
864,R4_201611,R4_201611_1479693613,R4_cool_0018_dz_bgsub.dat,low_q_scatter,single,spherical,,F_cubic,,,,,,,,,crystalline,22052196.03251157,3.2530595772684023e-08,0.9999999999992593,3.9999999999997553,2365.549051344288,,1.6334214816948744e-05,7.407069478638363e-13,135.34734708762218,0.0023184133889097014,0.000938454189190252,39.21113275263245,,,,,,,,,,,,,,,,,,,,,,,,,72.1907140152733,2.3255338726741055,2.8654559580322556,0.08901157874255533,4.1712721568051965,4.135604351558696,0.08824566762903571,0.09073466729585963,-0.37023833035129783,-0.23875376410177576,-0.1933627798537231,-0.22590448218775286,0.2504422307230915,0.08045811623732055,0.042277644563126604,0.0002708896435711071,0.015253170329439646,0.08156123956318118,0.043212846714131836,0.0009996010559561819,0.006116775920889562
865,R4_201611,R4_201611_1479693753,R4_cool_0024_dz_bgsub.dat,low_q_scatter,single,spherical,,F_cubic,,,,,,,,,crystalline,24144029.95948644,2.4096466544332173e-08,0.9999999999993247,3.999999999999851,2405.2157487129944,,1.630667991991963e-05,6.753918027467305e-13,135.56551943032426,0.0024013066954490236,0.0008900188885464511,39.174822719508256,,,,,,,,,,,,,,,,,,,,,,,,,75.26637837747109,2.3878875465434164,2.9343947982508523,0.1681563160535407,6.495494351341884,3.709702235816194,0.08826184952256404,0.08853883946808323,-16.790742555158726,-0.23745872271710783,-0.19226621453601925,-0.22466321262495015,0.24909789385073702,0.08039111111866601,0.04126085911475408,0.0002687887023176632,0.013023445210574894,0.08143491945920187,0.04218684047760912,0.001094907133228711,0.005663944495447349
866,R4_201611,R4_201611_1479692496,R4_saxs_0027_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,2.0577431758539433e-08,,3.1074738789851087e-09,,,4.0,6.6219162238995635,0.999999996892526,,,,,,1.4620274122249444,,,,,,,,,,,,,,,,,,,,,,,1.3096463126820126,0.9523252695859347,1.1012121960778858,5.512232624327146,3.8686797492688343,10.700989560092744,0.12064756722419179,0.3006361702264413,0.30636527690010446,-0.40297101457074536,-0.46609755483563753,-0.4242173036439232,0.37688778732158457,0.021878588564725743,0.021878588564725743,0.00022764936965788594,0.00022764936965788594,0.016458633013923474,0.016458633013923474,0.000287126438824744,0.000287126438824744
867,R4_201611,R4_201611_1479693892,R4_cool_0030_dz_bgsub.dat,low_q_scatter,single,spherical,,F_cubic,,,,,,,,,crystalline,29218028.217966262,2.5880931564525866e-08,0.9999999999994428,4.0,2438.185408532126,,1.6278448212725394e-05,5.571371240824065e-13,135.7419441967803,0.00244822226938457,0.0008598572959989115,39.250903438601796,,,,,,,,,,,,,,,,,,,,,,,,,75.5543165534744,2.442314902167817,2.976921636751683,0.21381783392146989,3.5912537577829857,4.246077264674582,0.08814949104322156,0.09096300290090488,-0.27227864083647874,-0.23796166778038957,-0.19258021926140714,-0.22511235280389716,0.24965821174100475,0.08034146574397022,0.04119255304928843,0.0002674610626034401,0.011157870663031002,0.08135548750935437,0.042468755961992455,0.0009434684565878055,0.0046931324024932575
868,R4_201611,R4_201611_1479692565,R4_saxs_0033_dz_bgsub.dat,flat,single,guinier_porod,,,r_normal,spherical,,,,,,,diffuse__diffuse,0.11769991437751814,,0.013122843906658651,,,4.0,4.8986953581792445,0.54617554202689,,,,,,0.8046842977439584,,,,3.952690637075686,0.4407016140664513,,,,3.582184318155718,,,1.1764705941084186,,,,,,,,,,,1.7772218884478004,1.3568614319272325,1.1004561558434958,4.566257806979286,5.4965605213893465,10.404390847240766,0.12062326712347503,0.2783401028748027,0.2938681265233632,-0.7446602888169327,-0.6623701895444395,-0.7228796812726843,0.7617992372279259,-0.012778838139506365,0.02233953489943813,0.0020721902598369443,0.00030689407405064874,0.2524649353258266,0.01867720080336782,0.009003704567057588,0.0003924146601840401
869,R4_201611,R4_201611_1479694536,R4_cool2_0004_dz_bgsub.dat,low_q_scatter,single,spherical,,F_cubic,,,,,,,,,crystalline,37620773.85712759,1.569016810920587e-08,0.9999999999996023,4.0,2666.799640700596,,1.4957771911516815e-05,3.975934139025421e-13,136.11898426818945,0.002460908334090628,0.0008623903705130553,39.19477781829372,,,,,,,,,,,,,,,,,,,,,,,,,76.79258220981413,2.6089053861674514,2.988850812418005,0.2700552311521515,4.3223827591062784,3.936132456780685,0.08728473270932455,0.08913772067862766,-1.810370950928869,-0.23824238670882908,-0.1926115295767037,-0.22531790249999004,0.2500170763116384,0.08022790767907309,0.040782681826718736,0.0002649422377711892,0.011037422683643527,0.08112031015735993,0.04151559837155849,0.000988790182604816,0.004514058057340864
870,R4_201611,R4_201611_1479693799,R4_cool_0026_dz_bgsub.dat,low_q_scatter,single,spherical,,F_cubic,,,,,,,,,crystalline,25628503.14313535,2.226021067475159e-08,0.9999999999993583,3.9999999999999316,2391.0795482964113,,1.6447971346700285e-05,6.417843154876314e-13,135.6287898377329,0.002433360525660011,0.0008740127143552767,39.22087515711013,,,,,,,,,,,,,,,,,,,,,,,,,75.6329188713476,2.4177365518148752,2.9489952591501,0.18018055543464945,6.387064704776181,3.80692202617935,0.08817489036437817,0.08870907971820553,-3.2079568839926083,-0.237644981035201,-0.19230947451032301,-0.22480729255052764,0.24932953513601994,0.08037145347430255,0.04195037189955941,0.00026810432509912646,0.013206637029621592,0.08140170237704222,0.04334011897060308,0.0010596398195891574,0.005829337383412451
871,R4_201611,R4_201611_1479692473,R4_saxs_0025_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,3.00979976497473e-08,,4.678260815536424e-09,,,4.0,6.43358690242025,0.9999999953217391,,,,,,1.4538966481691618,,,,,,,,,,,,,,,,,,,,,,,1.2533285568482995,0.9236731004592147,1.0842763156669106,5.857149204873734,3.176338284288009,7.029707505787281,0.10640118390136145,0.30155320921271084,0.30847070142446253,-0.34699686395969137,-0.4162626312722923,-0.3698795656701565,0.31964066725201884,0.005973574629892231,0.020855921800673194,0.0008268595496724419,0.0002615554295559632,0.08750798699351381,0.018602527176568906,0.0014747404153524722,0.00022217344407219052
872,R4_201611,R4_201611_1479693939,R4_cool_0032_dz_bgsub.dat,low_q_scatter,single,spherical,,F_cubic,,,,,,,,,crystalline,30336464.45953051,1.859402370962826e-08,0.999999999999472,3.999999999999977,2505.556899104541,,1.601890660007932e-05,5.280413154749929e-13,135.80598001263465,0.0024220107682749736,0.0008831634131066801,39.15840024749568,,,,,,,,,,,,,,,,,,,,,,,,,76.56097628974298,2.4814727742561855,2.979739068818244,0.2222988999575296,5.606138509170305,3.7104400173180054,0.0879680089385463,0.08830725240688506,529.2385751048441,-0.23798939326314972,-0.19253068036086157,-0.22511549999194838,0.24970988838755348,0.08032705287253467,0.04148590621621501,0.00026712184264191603,0.012857327767627736,0.08132245699311774,0.04275646086207807,0.001076667409932984,0.005927900477893959
873,R4_201611,R4_201611_1479692542,R4_saxs_0031_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,1.1594638804623969e-08,,1.8812131270161338e-09,,,4.0,6.163383944275732,0.9999999981187868,,,,,,1.4227351068018153,,,,,,,,,,,,,,,,,,,,,,,1.3131597896129987,0.9612544149494089,1.1131136431553978,6.148216891811731,3.1816630358692395,10.099710599045514,0.11592911222701463,0.30102252611323593,0.30676265008416803,-0.3997781828765706,-0.4532691560682618,-0.41813441102089627,0.37697049619558287,0.013104477458278585,0.022382135789505098,0.0006331464419709833,0.00022675622003160526,-0.009013867263377884,0.02281715801170997,0.0011721674136310665,0.00015300179766251164
874,R4_201611,R4_201611_1479692406,R4_saxs_0019_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,6.138805686006776e-09,,9.260931301374368e-10,,,4.0,6.628713118097141,0.9999999990739068,,,,,,1.3723153113890652,,,,,,,,,,,,,,,,,,,,,,,1.2472487626555884,0.9739548596336859,1.088011536735419,4.996294195480911,4.187419763678534,14.713563760755468,0.11706993406223247,0.3012906439741787,0.3060326690993939,-0.43546596667105375,-0.4906074447466335,-0.4544946161247358,0.41165228241391666,-0.007380570942729425,0.018312807527097075,0.001462921658192707,0.00038135595134983246,-0.09636793847436853,0.016933788850801712,0.0035916164692452773,0.00030254527042280284
875,R4_201611,R4_201611_1479692394,R4_saxs_0018_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,1.9245266935641325e-08,,3.0876203132461724e-09,,,4.0,6.233041929946924,0.9999999969123797,,,,,,1.3845693696150096,,,,,,,,,,,,,,,,,,,,,,,1.2417890930491233,0.9168271376449543,1.0880570254811999,6.225805847247614,3.805704745858552,9.816921889309743,0.11642417000012874,0.30230875285237396,0.30745723881538434,-0.33627122160672196,-0.41202260866721124,-0.36107505787623395,0.3069086454772145,0.009789403800831709,0.022513153773062955,0.000722843490145089,0.00021988626523167674,-0.5925247414106718,0.019813038863139842,0.016527422607448203,0.0002135838988587363
876,R4_201611,R4_201611_1479692531,R4_saxs_0030_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,5.54379231409996e-09,,8.332523696975604e-10,,,4.0,6.653197171815751,0.9999999991667476,,,,,,1.3904382488929188,,,,,,,,,,,,,,,,,,,,,,,1.2719210834726964,0.9806057292472158,1.0981074961781967,5.883658162331011,4.79981130931495,14.532289305782145,0.11950007604615359,0.3008396670726033,0.3057728716995234,-0.45022090376176543,-0.498449098306054,-0.46718539043532836,0.4284731138294652,-0.0102922592582676,-0.0102922592582676,0.001246078737679819,0.001246078737679819,0.05887219421150092,0.05887219421150092,0.0006493929304682048,0.0006493929304682048
877,R4_201611,R4_201611_1479693963,R4_cool_0033_dz_bgsub.dat,low_q_scatter,single,spherical,,F_cubic,,,,,,,,,crystalline,30457318.173551437,1.8121781464319753e-08,0.9999999999994743,3.999999999999863,2549.1457139838,,1.6010577164049522e-05,5.256725845923096e-13,135.83588936602393,0.0024110712437538373,0.0008856296001199526,39.172956005180374,,,,,,,,,,,,,,,,,,,,,,,,,76.7019647870986,2.4904378921025,2.9797689271799075,0.2267661769137081,4.680061958658183,3.7087737283225763,0.08766232707414189,0.08831453411382836,170.68940890776162,-0.23764196287053604,-0.19226739073552246,-0.2247923082452125,0.24933936277860702,0.08031254574861879,0.04137831614975901,0.00026706237223375623,0.013076786061097247,0.08129028331697771,0.04234262109719755,0.0010805224921736523,0.005624745119923191
878,R4_201611,R4_201611_1479692462,R4_saxs_0024_dz_bgsub.dat,flat,single,guinier_porod,,,,,,,,,,,diffuse,2.986263880622175e-08,,4.554430660613454e-09,,,4.0,6.556832433187625,0.9999999954455694,,,,,,1.4228899048242982,,,,,,,,,,,,,,,,,,,,,,,1.2880415870232045,0.9337222163169985,1.1031824561445083,4.961632242153198,2.664968852557088,9.28526528001433,0.11139264714474569,0.30172790325795534,0.3076246545307527,-0.3429628665977219,-0.4096104000115623,-0.36495374392802954,0.31644928769129693,0.021143208932200896,0.021143208932200896,0.0002355024864155514,0.0002355024864155514,-0.09804172026973584,-0.09804172026973584,0.0025365777756212746,0.0025365777756212746
879,R4_201611,R4_201611_1479693823,R4_cool_0027_dz_bgsub.dat,low_q_scatter,single,spherical,,F_cubic,,,,,,,,,crystalline,25977045.860663522,2.285851991024046e-08,0.9999999999993746,3.999999999999246,2380.1600850861096,,1.6244860065572908e-05,6.253544052967928e-13,135.66560762024199,0.0024354325595287163,0.0008683672611554671,39.196946196996905,,,,,,,,,,,,,,,,,,,,,,,,,75.67501255225152,2.425147896363388,2.9545833088906353,0.1819044730803408,5.699753307418451,3.825810186879166,0.08798897242511824,0.08891355278947446,-2.373780258117023,-0.23773848947130036,-0.19242143153345412,-0.22490617362015805,0.2494150511278757,0.08036334971771811,0.04134998706760401,0.0002681325438051157,0.011344573131531652,0.08138729272478401,0.04230949458361155,0.001053706078491151,0.0048394401972629945
880,R4_201611,R4_201611_1479694637,R4_cool2_0005_dz_bgsub.dat,low_q_scatter,single,spherical,,F_cubic,,,,,,,,,crystalline,37584856.884637386,1.4359981648226494e-08,0.9999999999996081,3.9999999999999964,2741.527450451721,,1.4729321609951995e-05,3.918951096489809e-13,136.14193412220345,0.002447614752597471,0.0008760030844546796,39.21063026003076,,,,,,,,,,,,,,,,,,,,,,,,,76.76797167601961,2.623958670753429,2.979617006400886,0.2762075387925996,5.571280525997604,3.8609304047917474,0.08699391681642003,0.08871650198771115,-7.669029079258862,-0.23837804703502474,-0.19273107044932858,-0.2254487028461402,0.2501555316567868,0.07977701660295722,0.04038612067244829,0.00027814056162350147,0.011383881579776576,0.08120351129761966,0.04094012872289471,0.0011368675397218815,0.004618599303428027
881,R4_201611,R4_201611_1479692678,R4_saxs_0043_dz_bgsub.dat,low_q_scatter,single,spherical,,F_cubic,,,,,,,,,crystalline,65.54258248047047,0.005351217274674913,0.9999998524353937,1.7561897362446195,133.86367088477317,,9.671766799002057e-06,1.4756460618062256e-07,114.72511199869483,0.00039033926447051837,0.0019314330002154767,31.61053466540912,,,,,,,,,,,,,,,,,,,,,,,,,64.76644973603788,1.2075816117440394,3.3171032469478043,0.46805892738749316,4.633369206487149,3.7543336472143167,0.0878142618897496,0.10346434886218539,-6.372640396085336,-0.24856351398899765,-0.20779717104475867,-0.2370695753963505,0.25848506287939044,0.09540270036638637,0.1369668256666077,0.0002951343948122458,0.01989807190364492,0.09747094601061349,0.1383383703781606,0.0013343677800378177,0.0018233017741977073
882,R4_201611,R4_201611_1479694126,R4_cool_0040_dz_bgsub.dat,low_q_scatter,single,spherical,,F_cubic,,,,,,,,,crystalline,34346983.255665965,1.5643968065415237e-08,0.9999999999995445,3.999999999999308,2696.817720117529,,1.5648324958483784e-05,4.555953238162559e-13,135.94410956148027,0.002457665046798563,0.0008607359183104846,39.1831165874189,,,,,,,,,,,,,,,,,,,,,,,,,77.35381666901695,2.515465302519663,2.992205697771777,0.2235523849533381,5.582538005424223,3.7966210731515417,0.08750571778100728,0.08852316248369106,-20.213269339162192,-0.2367788201276152,-0.19161425809302296,-0.22398806114713193,0.24841699395221561,0.08027866561216754,0.040899301253045806,0.0002659506925145217,0.013172660517101668,0.08123602032012803,0.041653737681670966,0.0010382961549784376,0.005260170894735799
883,R4_201611,R4_201611_1479692835,R4_saxs_0057_dz_bgsub.dat,low_q_scatter,single,spherical,,F_cubic,,,,,,,,,crystalline,6509525.722962696,5.3127321153478846e-08,0.9999999999972917,2.0250763001725725,21256.315373775375,,1.762995520948607e-05,2.7083317525342474e-12,132.6971183041889,0.0025189053579478538,0.00082381035876955,38.667011173462534,,,,,,,,,,,,,,,,,,,,,,,,,75.23454367614399,1.8833335380144633,3.0121829560005717,0.3292377353335136,5.912591472103292,3.8113472528925105,0.08892058618309168,0.0898581098012267,-1.1979411455103586,-0.2441770796079744,-0.19772633559385813,-0.23102699291173107,0.2561411980540042,0.08180169801179668,0.04349287973901933,0.00027973190248122584,0.007956893024762173,0.08323776103214905,0.045712198947117755,0.0012061751081370387,0.005245007418046123
884,R4_201611,R4_201611_1479692824,R4_saxs_0056_dz_bgsub.dat,low_q_scatter,single,spherical,,F_cubic,,,,,,,,,crystalline,28239496.048245806,1.4927458658053894e-08,0.999999999999381,2.00713204117443,46431.4153497323,,1.7477923594411138e-05,6.189176876435804e-13,132.41847224581005,0.002501908687750576,0.0008285027263555955,38.51428818205892,,,,,,,,,,,,,,,,,,,,,,,,,74.59115615420681,1.825525147905718,3.005453316595877,0.23818671666688876,5.200668996548292,4.019414308051423,0.08937916744609624,0.09095779559837966,-0.4484701779481526,-0.24367682093031293,-0.1974129179262909,-0.23057968295694367,0.2555840283314338,0.08191742943343563,0.044117308569673,0.0002833098223592222,0.008543975587092537,0.08349141340289556,0.04665896278779463,0.0011737903323238872,0.005480016170925535
885,R4_201611,R4_201611_1479692667,R4_saxs_0042_dz_bgsub.dat,low_q_scatter,single,spherical,,F_cubic,,,,,,,,,crystalline,49.79470111501103,0.008087963191001912,0.9999998227118047,1.830245091957103,100.19832871820901,,8.828014266271111e-06,1.7728819540011487e-07,111.50191079809741,1.250637482463901e-09,0.00204663988090259,30.599168420384984,,,,,,,,,,,,,,,,,,,,,,,,,64.50424910296516,1.3294753349909723,3.470986482869026,0.27893615604675676,5.9933916799668605,3.9973014129856925,0.0873805278770413,0.10717574401804611,-0.9613070297989544,-0.2565010444389068,-0.21516542901964342,-0.24485786511300384,0.26649237072100573,0.09835837640204548,0.14138903791423657,0.00029448433466409333,0.02153840205248491,0.10034606019081993,0.14255350828867072,0.0012482893397687208,0.0018225590671479394
886,R4_201611,R4_201611_1479692958,R4_saxs_0068_dz_bgsub.dat,low_q_scatter,single,spherical,,F_cubic,,,,,,,,,crystalline,17010263.35072375,5.6177791529776755e-08,0.9999999999990059,3.9999999999999893,1833.770460654234,,1.6907667172327834e-05,9.939685720145915e-13,133.69299021722748,0.0021594985573009096,0.0010355608403861405,39.04965926582684,,,,,,,,,,,,,,,,,,,,,,,,,69.53977762667792,2.085899765197495,2.882398398943085,0.1157529160218088,3.35581487515368,4.641795075657101,0.08916808369497745,0.095063101402789,0.047802937185862954,-0.24506541756434302,-0.19791113668800533,-0.23171195797693478,0.25725803108153417,0.08142660330904411,0.043639631743087326,0.00027079913620051035,0.008115111010282321,0.08245220837328815,0.04605789408137034,0.0009046013955716856,0.00474102959782481
887,R4_201611,R4_201611_1479692801,R4_saxs_0054_dz_bgsub.dat,low_q_scatter,single,spherical,,F_cubic,,,,,,,,,crystalline,12940043.621674752,3.101637874314278e-08,0.9999999999986646,1.9125535418996435,43077.34790442421,,1.7280272877950864e-05,1.3354107129115927e-12,131.5954020058847,0.002547506941509181,0.000816697354657836,38.20626823233322,,,,,,,,,,,,,,,,,,,,,,,,,72.54714925762555,1.6834851071484538,2.906587596742921,0.4047680027600686,5.112674698388221,4.003696919511554,0.08886128987050478,0.09147853130465144,-0.4566652553775223,-0.24387941896793103,-0.19792894745667,-0.23087454049052875,0.25567567016401826,0.0826582017418146,0.04462771100792856,0.00027551864035764575,0.009000833588106728,0.08395568499031394,0.048311458258336715,0.0011086080534898864,0.006100619402124177
888,R4_201611,R4_201611_1479692644,R4_saxs_0040_dz_bgsub.dat,flat,r_normal,spherical,,,single,spherical,,F_cubic,,,,,diffuse__crystalline,0.3263479566187666,,0.014995966541323376,,,,21.43602804108345,0.9850037445108731,,,,28.00959606750208,,,0.18221289643298832,,,6.28819256265345e-06,2.889478036018659e-07,103.73766029182582,9.071045209418926e-07,0.0023669050488214216,28.00959606750208,,,,,,,,,,,,,,49.209676226869405,2.4599903106558316,3.51027319791117,0.29476276942150753,7.819281036138727,3.3822629353552633,0.08352844042351021,0.10404169427982432,8.831125601086125,-0.32766527927565214,-0.27215365490396054,-0.31204366549709606,0.3414132839840968,0.10555807000991502,0.15436839742600983,0.0003041146672088111,0.03439301422784457,0.10718155713777103,0.15519638105236017,0.0015506377283810019,0.002947084538089307
889,R4_201611,R4_201611_1479692656,R4_saxs_0041_dz_bgsub.dat,low_q_scatter,single,spherical,,F_cubic,,,,,,,,,crystalline,55.29795444394824,0.005423766634482963,0.9999998602568939,1.563043400462077,100.0001885870304,,7.727508994248566e-06,1.397431060893094e-07,107.72435644967993,3.107880952590847e-09,0.002185066308138306,29.391106457377052,,,,,,,,,,,,,,,,,,,,,,,,,57.098918316106904,1.5843112091693952,3.271097945742774,0.16661522501826043,5.423090098909441,3.8386232204825705,0.08475867184544884,0.10892817740820822,-1.3215753955173437,-0.27264084808734274,-0.22922841375554037,-0.2604300499195914,0.283094591409167,0.10163119092197437,0.14720068053418817,0.0003005745015814128,0.026815861359690704,0.10360817564832417,0.14826618738955405,0.0013301045144254943,0.0020876617619408912
